s734	4092 2270 1	-117.093350 34.203510
GV03	3940 2261 1	-117.232940 34.276480
s064	2600 1117 1	-119.137790 34.122700
PERR	4232 1826 1	-117.249040 33.805940
s731	4107 2120 1	-117.174290 34.086160
CCP	3193 1434 1	-118.413020 34.054886
LBUT2	3301 2240 1	-117.814680 34.592370
s764	4262 1581 1	-117.375520 33.610750
BRE	3678 1437 1	-117.981160 33.807760
s647	3908 2101 1	-117.362590 34.175690
s125	2609 2024 1	-118.569690 34.789760
s193	2889 1246 1	-118.800710 34.071380
P18	3240 1462 1	-118.354380 34.051228
s311	3157 1574 1	-118.358510 34.176670
DLA	3565 1413 1	-118.096240 33.848220
s550	3785 1333 1	-117.950930 33.676170
s078	2529 1815 1	-118.770980 34.675650
s205	2828 1844 1	-118.484830 34.544590
s344	3282 1334 1	-118.395760 33.935870
P7	3245 1583 1	-118.274660 34.138570
s250	2897 2153 1	-118.230190 34.736940
s778	4192 2279 1	-116.999260 34.158580
s505	3560 2067 1	-117.693070 34.331650
s048	2520 1411 1	-119.028810 34.381490
s560	3734 1832 1	-117.685110 34.068810
s321	3107 2073 1	-118.093100 34.570160
s443	3415 2002 1	-117.861800 34.358950
s474	3565 1513 1	-118.033310 33.921800
s609	3793 2241 1	-117.376210 34.337870
MKBD	4078 1824 1	-117.386170 33.884420
MRVY	4216 1977 1	-117.168280 33.925270
LAF	3373 1307 1	-118.331430 33.868890
LAPD	3091 2044 1	-118.125000 34.557000
PDE	2820 1700 1	-118.582150 34.441990
s109	2690 1226 1	-118.990590 34.158370
OSI	2604 1784 1	-118.723500 34.614500
s080	2519 1915 1	-118.718190 34.754560
s115	2659 1526 1	-118.833480 34.395300
s640	3943 1751 1	-117.550190 33.901370
s001	2441 1202 1	-119.228480 34.266670
s036	2420 1905 1	-118.813840 34.798130
PIBU	3236 2276 1	-117.850220 34.653070
s283	3017 1963 1	-118.241430 34.535540
s688	4013 2060 1	-117.295300 34.091810
s397	3326 1893 1	-118.009860 34.324610
LBUT	3284 2237 1	-117.831570 34.599460
OLI	3633 1593 1	-117.923720 33.945390
s199	2858 1545 1	-118.643200 34.308080
s486	3505 2112 1	-117.713600 34.393100
RIO	3489 1708 1	-117.979560 34.104730
s292	3112 1519 1	-118.432290 34.159230
s772	4222 1980 1	-117.161100 33.923940
s666	3968 2006 1	-117.369230 34.075010
s238	2958 1555 1	-118.548210 34.264350
s710	4057 2115 1	-117.221330 34.108570
s072	2560 1516 1	-118.928760 34.438790
P12	3397 1518 1	-118.179890 34.011850
s151	2789 1236 1	-118.895600 34.114910
P25	3115 1408 1	-118.498910 34.075980
PAS	3317 1647 1	-118.171190 34.148426
s365	3327 1389 1	-118.322160 33.953280
s271	3078 1365 1	-118.558670 34.062930
s246	2918 1954 1	-118.336590 34.579500
s524	3614 2022 1	-117.672570 34.270200
s465	3460 2057 1	-117.787710 34.376050
s307	3177 1375 1	-118.463990 34.019130
s429	3486 1304 1	-118.233330 33.808580
P8	3282 1567 1	-118.251945 34.107300
s022	2490 1207 1	-119.180860 34.245050
P20	2931 1496 1	-118.608780 34.234480
s163	2729 1835 1	-118.580110 34.588350
s601	3834 1841 1	-117.590860 34.024330
s636	3964 1552 1	-117.656850 33.744500
RPV	3398 1154 1	-118.404120 33.743460
P17	3208 1418 1	-118.409584 34.035520
s568	3694 2231 1	-117.470700 34.382520
s040	2400 2105 1	-118.708100 34.955970
s722	4153 1671 1	-117.415800 33.733780
s597	3854 1642 1	-117.697600 33.867420
s383	3397 1194 1	-118.380290 33.773820
LADT	3313 1514 1	-118.257130 34.052040
s516	3655 1622 1	-117.885950 33.956150
s435	3456 1603 1	-118.074680 34.044580
s648	3903 2150 1	-117.335700 34.214850
WNGC	3465 1606 1	-118.065300 34.041824
s357	3216 1983 1	-118.051420 34.447400
SMCA	3164 1352 1	-118.489390 34.009090
s302	3062 2018 1	-118.167280 34.552870
s680	4053 1661 1	-117.509640 33.778400
s794	4272 1985 1	-117.114180 33.901510
s313	3147 1674 1	-118.305620 34.255410
s159	2749 1635 1	-118.685660 34.430620
s718	4173 1471 1	-117.522510 33.577010
s207	2818 1944 1	-118.431840 34.623380
s552	3775 1433 1	-117.897950 33.754740
s424	3350 2147 1	-117.828970 34.498910
s346	3272 1434 1	-118.343050 34.014620
s507	3550 2166 1	-117.639460 34.410120
P5	3166 1600 1	-118.334170 34.191063
HLL	3156 1573 1	-118.359670 34.176430
s586	3759 2086 1	-117.504080 34.242640
s066	2590 1217 1	-119.085680 34.201750
s145	2664 1979 1	-118.548430 34.728480
s766	4252 1681 1	-117.322060 33.689090
s279	3037 1764 1	-118.347570 34.378090
s127	2599 2124 1	-118.516640 34.868590
s588	3749 2186 1	-117.450350 34.321020
s768	4242 1780 1	-117.268510 33.767390
s277	3047 1664 1	-118.400490 34.299330
s240	2948 1654 1	-118.495450 34.343170
s522	3625 1922 1	-117.726060 34.191720
s401	3306 2092 1	-117.903150 34.481780
s068	2580 1316 1	-119.033470 34.280780
s480	3535 1812 1	-117.873890 34.157550
s380	3251 2137 1	-117.923880 34.543190
ALP	2877 2071 1	-118.299460 34.687080
GAVI	4125 1739 1	-117.398020 33.798440
s348	3262 1534 1	-118.290240 34.093360
s660	3998 1706 1	-117.529900 33.839890
s774	4212 2080 1	-117.107250 34.002180
BKBU	3387 2259 1	-117.726050 34.562020
s157	2759 1535 1	-118.738290 34.351720
P14	3293 1512 1	-118.275740 34.061253
P23	3027 1453 1	-118.549030 34.153790
s043	2545 1162 1	-119.159310 34.183880
s716	4183 1371 1	-117.575720 33.498590
s209	2808 2044 1	-118.378760 34.702150
s074	2550 1616 1	-118.876270 34.517760
s730	4112 2070 1	-117.201230 34.047030
s624	3868 1996 1	-117.463420 34.119660
s518	3645 1722 1	-117.832750 34.034700
s765	4257 1631 1	-117.348800 33.649920
s030	2450 1606 1	-118.971710 34.561220
s113	2669 1426 1	-118.885950 34.316340
s646	3913 2051 1	-117.389470 34.136520
s359	3206 2083 1	-117.998070 34.526010
s391	3356 1593 1	-118.169190 34.088690
MRSD	3519 1824 1	-117.881100 34.174900
s285	3007 2063 1	-118.188220 34.614230
FFI	2942 1641 1	-118.508620 34.336030
PACI2	3256 1928 1	-118.049800 34.386300
s491	3630 1368 1	-118.065590 33.781780
STG	3931 1419 1	-117.768560 33.664000
s638	3954 1652 1	-117.603570 33.822950
s445	3405 2102 1	-117.808330 34.437480
P19	3267 1475 1	-118.321785 34.047320
s472	3575 1413 1	-118.086250 33.843170
LGB	3444 1501 1	-118.149180 33.975300
s566	3704 2131 1	-117.524450 34.304130
s427	3496 1204 1	-118.286020 33.729870
s345	3277 1384 1	-118.369420 33.975250
s410	3421 1449 1	-118.201310 33.948640
P6	3204 1596 1	-118.303140 34.169210
s266	2962 2008 1	-118.262420 34.596890
s692	3993 2260 1	-117.187540 34.248370
s599	3844 1742 1	-117.644280 33.945890
MOP	2677 1383 1	-118.904900 34.280850
s309	3167 1474 1	-118.411300 34.097910
MBRD	4035 1899 1	-117.377450 33.962000
s121	2629 1825 1	-118.675500 34.632040
s674	4083 1362 1	-117.669380 33.543100
s248	2907 2053 1	-118.283440 34.658230
s035	2425 1855 1	-118.840210 34.758660
s760	4283 1381 1	-117.482150 33.454020
s388	3371 1444 1	-118.248530 33.970650
LPER	4244 1945 1	-117.163440 33.886500
s197	2868 1445 1	-118.695800 34.229200
s488	3495 2211 1	-117.659980 34.471570
s201	2848 1645 1	-118.590510 34.386930
BVH	3455 1563 1	-118.100500 34.015000
s554	3765 1532 1	-117.844890 33.833290
s236	2968 1455 1	-118.600870 34.185510
s315	3137 1774 1	-118.252640 34.334130
P3	3061 1606 1	-118.424090 34.249390
s668	3958 2105 1	-117.315480 34.153330
s433	3466 1503 1	-118.127660 33.965940
s351	3246 1684 1	-118.210850 34.211420
s366	3322 1439 1	-118.295780 33.992650
ALIS	3204 1937 1	-118.091370 34.419730
s038	2410 2005 1	-118.761020 34.877060
SGRTT	3494 1749 1	-117.949500 34.132100
s510	3685 1323 1	-118.044970 33.720380
s451	3531 1359 1	-118.159810 33.825900
s545	3659 2076 1	-117.598530 34.287180
PDU	3736 1904 1	-117.638080 34.120700
SABD	3798 1448 1	-117.867780 33.754112
s686	4023 1961 1	-117.349030 34.013490
s399	3316 1993 1	-117.956560 34.403210
s024	2480 1307 1	-119.128720 34.324120
COO	3443 1393 1	-118.216390 33.896040
s071	2565 1466 1	-118.954980 34.399290
s724	4143 1771 1	-117.362300 33.812130
PERR2	4248 1812 1	-117.243630 33.788070
s165	2718 1934 1	-118.527190 34.667180
s607	3803 2141 1	-117.430020 34.259520
P11	3370 1529 1	-118.197174 34.033783
HUMC	3428 1293 1	-118.291800 33.830600
SVD	4151 2179 1	-117.098220 34.106470
s591	3884 1343 1	-117.856980 33.631890
s385	3386 1294 1	-118.327660 33.852570
s482	3525 1912 1	-117.820560 34.236090
PLS	3967 1623 1	-117.609060 33.795300
s776	4202 2179 1	-117.053310 34.080390
P9	3318 1558 1	-118.225140 34.082110
P21	2963 1485 1	-118.587170 34.209946
P16	3182 1395 1	-118.446800 34.031830
s155	2769 1436 1	-118.790830 34.272810
s328	3217 1479 1	-118.363970 34.075960
TAB	3535 2119 1	-117.681910 34.382450
s076	2540 1715 1	-118.823670 34.596710
EMCH	3473 1651 1	-118.029700 34.070900
s795	4267 2035 1	-117.087260 33.940620
s520	3635 1822 1	-117.779450 34.113220
s242	2938 1754 1	-118.442590 34.421970
s275	3057 1564 1	-118.453310 34.220550
s403	3296 2192 1	-117.849650 34.560330
s361	3196 2182 1	-117.944630 34.604600
GLBT	4034 1892 1	-117.382520 33.957270
WSS	2940 1417 1	-118.649710 34.171700
GOPH	4086 1854 1	-117.359600 33.902870
s470	3586 1314 1	-118.139100 33.764520
s447	3395 2202 1	-117.754760 34.515990
s564	3714 2031 1	-117.578100 34.225710
s347	3267 1484 1	-118.316660 34.053990
s531	3730 1378 1	-117.971480 33.737580
P4	3120 1602 1	-118.374370 34.216213
s690	4003 2160 1	-117.241470 34.170100
s084	2499 2114 1	-118.612320 34.912320
s732	4102 2170 1	-117.147340 34.125280
s339	3161 2028 1	-118.072240 34.508780
s032	2440 1706 1	-118.919190 34.640210
s644	3923 1951 1	-117.443140 34.058160
s439	3436 1803 1	-117.968430 34.201810
s111	2679 1326 1	-118.938320 34.237370
s393	3346 1693 1	-118.116180 34.167350
UCR	4079 1933 1	-117.316360 33.964250
s287	2997 2163 1	-118.134900 34.692910
CSDH	3433 1341 1	-118.257000 33.863000
USC	3312 1468 1	-118.286000 34.019200
s493	3620 1468 1	-118.012670 33.860400
s195	2879 1346 1	-118.748300 34.150300
s081	2514 1965 1	-118.691760 34.794010
s234	2978 1355 1	-118.653440 34.106650
s556	3754 1632 1	-117.791730 33.911820
PTWN	4577 2535 1	-116.497710 34.142800
s203	2838 1745 1	-118.537720 34.465770
s317	3127 1873 1	-118.199550 34.412830
P1	2971 1632 1	-118.488870 34.314600
RHCH	3411 1218 1	-118.352800 33.783400
STNI	3449 1444 1	-118.178810 33.930880
s689	4008 2110 1	-117.268400 34.130960
CHN	3783 1771 1	-117.680440 33.998790
s228	2863 1999 1	-118.357660 34.640830
s676	4073 1462 1	-117.616220 33.621550
s123	2619 1925 1	-118.622640 34.710910
s762	4273 1481 1	-117.428880 33.532400
s528	3594 2221 1	-117.565290 34.427080
s026	2470 1407 1	-119.076480 34.403170
s650	3893 2250 1	-117.281830 34.293160
s378	3261 2038 1	-117.977300 34.464610
s726	4133 1870 1	-117.308710 33.890450
P13	3421 1509 1	-118.164375 33.993170
s632	3984 1352 1	-117.763130 33.587530
s605	3814 2041 1	-117.483740 34.181150
s478	3545 1713 1	-117.927130 34.078990
P24	3061 1435 1	-118.530320 34.123295
s167	2708 2034 1	-118.474170 34.746000
s593	3874 1442 1	-117.803950 33.710420
s387	3376 1394 1	-118.274930 33.931300
GV05	3928 2259 1	-117.244770 34.281450
s119	2639 1725 1	-118.728260 34.553140
s353	3236 1783 1	-118.157800 34.290100
s431	3476 1404 1	-118.180540 33.887270
s512	3675 1423 1	-117.992060 33.798990
s758	4293 1281 1	-117.535320 33.375620
s453	3521 1458 1	-118.106940 33.904560
FIL	2598 1488 1	-118.912000 34.398650
s547	3649 2176 1	-117.544850 34.365610
s684	4033 1861 1	-117.402660 33.935150
