2019-01-09 04:42:42 | 0 | python -V
2019-01-09 04:42:45 | 0 | ./globus --help
2019-01-09 04:42:51 | 1 | pip -V
2019-01-09 04:43:06 | 0 | echo $PATH
2019-01-09 04:44:19 | 20 | vi ~/.zshrc
2019-01-09 04:44:41 | 0 | source ~/.zshrc
2019-01-09 04:44:44 | 0 | echo $PATH
2019-01-09 04:44:49 | 0 | globus
2019-01-09 04:45:01 | 0 | .local/summit/anaconda3/5.3.0/3.6/bin/globus
2019-01-09 04:46:48 | 0 | GLOBUS_CLI_INSTALL_DIR="$(python -c 'import site; print(site.USER_BASE)')/bin"
2019-01-09 04:46:53 | 0 | echo "GLOBUS_CLI_INSTALL_DIR=$GLOBUS_CLI_INSTALL_DIR"
2019-01-09 04:46:58 | 0 | export PATH="$GLOBUS_CLI_INSTALL_DIR:$PATH"
2019-01-09 04:47:03 | 0 | echo $PATH
2019-01-09 04:47:24 | 0 | pip
2019-01-09 04:47:34 | 0 | which python
2019-01-09 04:47:36 | 66 | vi ~/.zshrc
2019-01-09 04:48:43 | 0 | source ~/.zshrc
2019-01-09 04:48:48 | 0 | globus
2019-01-09 04:48:54 | 1 | pip -V
2019-01-09 04:49:20 | 4 | pip install --upgrade --user globus-cli
2019-01-09 04:49:32 | 0 | globus --help
2019-01-09 04:50:48 | 0 | ls
2019-01-09 04:50:55 | 0 | which globus
2019-01-09 04:51:08 | 0 | echo $PATH
2019-01-09 04:51:23 | 0 | globus
2019-01-09 04:51:36 | 0 | which globus
2019-01-09 04:51:37 | 0 | ..
2019-01-09 04:51:38 | 0 | globus
2019-01-09 04:51:42 | 0 | ./globus
2019-01-09 04:51:56 | 12 | vi ~/.zshrc
2019-01-09 04:52:10 | 0 | source ~/.zshrc
2019-01-09 04:52:14 | 0 | ..
2019-01-09 04:52:15 | 0 | globus
2019-01-09 04:52:20 | 0 | echo $path
2019-01-09 04:52:26 | 0 | cd ~/.local/summit/anaconda3/5.3.0/3.6/bin
2019-01-09 04:52:46 | 7 | vi ~/.zshrc
2019-01-09 04:52:55 | 0 | cd bin
2019-01-09 04:52:56 | 0 | ls
2019-01-09 04:53:01 | 0 | pwd
2019-01-09 04:53:23 | 11 | vi ~/.zshrc
2019-01-09 04:53:36 | 0 | source ~/.zshrc
2019-01-09 04:53:38 | 0 | ..
2019-01-09 04:53:41 | 1 | globus -help
2019-01-09 04:53:48 | 0 | which python
2019-01-09 04:53:50 | 0 | cd bin
2019-01-09 04:53:53 | 1 | ./globus --help
2019-01-09 04:54:02 | 0 | globus -help
2019-01-09 04:54:06 | 0 | ..
2019-01-09 04:54:09 | 0 | globus --help
2019-01-09 04:54:23 | 0 | cd bin
2019-01-09 04:54:24 | 0 | ls
2019-01-09 04:54:26 | 7 | vi globus
2019-01-09 04:55:29 | 0 | ls
2019-01-09 04:55:47 | 1 | pip -V
2019-01-09 04:56:42 | 12 | vi globus
2019-01-09 04:56:56 | 0 | ..
2019-01-09 04:56:58 | 0 | globus --help
2019-01-09 04:58:04 | 49 | conda install pip
2019-01-09 04:58:57 | 1 | pip -V
2019-01-09 04:59:15 | 0 | cd /sw/summit/python/3.6/anaconda3/5.3.0/lib/python3.6/site-packages
2019-01-09 04:59:15 | 1 | cd /sw/summit/python/3.6/anaconda3/5.3.0/lib/python3.6/site-packages
2019-01-09 04:59:17 | 0 | ls
2019-01-09 05:01:27 | 2 | vi ~/.zhistory
2019-01-09 05:01:56 | 0 | ls
2019-01-09 05:02:02 | 0 | history
2019-01-09 05:02:12 | 0 | cd ~
2019-01-09 05:02:25 | 0 | ls
2019-01-09 05:02:29 | 0 | history > temp.txt
2019-01-09 05:02:31 | 0 | vi temp.txt
2019-01-09 05:02:40 | 0 | history -n 30000 > temp.txt
2019-01-09 05:02:42 | 0 | vi temp.txt
2019-01-09 05:02:49 | 0 | history -n 10
2019-01-09 05:02:52 | 0 | history -n 20
2019-01-09 05:03:01 | 0 | history 20
2019-01-09 05:03:09 | 0 | history -20
2019-01-09 05:03:49 | 0 | history 0 > temp.txt
2019-01-09 05:03:51 | 0 | vi temp.txt
2019-01-09 05:04:20 | 0 | ..
2019-01-09 05:04:20 | 0 | ls
2019-01-09 05:04:24 | 0 | vi history_Titan
2019-01-09 13:02:31 | 0 | cd /gpfs/alpine/geo112/scratch/hzfmer/.local/summit/anaconda3/5.3.0/3.6/bin
2019-01-09 13:02:32 | 0 | ls
2019-01-09 13:02:36 | 0 | cd ..
2019-01-09 13:03:59 | 0 | ls
2019-01-09 13:04:02 | 0 | cd lib
2019-01-09 13:04:03 | 0 | ls
2019-01-09 13:04:05 | 0 | cd python3.6
2019-01-09 13:04:05 | 0 | l
2019-01-09 13:04:07 | 0 | ls
2019-01-09 13:04:09 | 0 | cd site-packages
2019-01-09 13:04:09 | 0 | ls
2019-01-09 13:04:12 | 0 | pwd
2019-01-09 13:06:11 | 1149 | vi ~/.zshrc
2019-01-09 13:25:37 | 0 | ls
2019-01-09 13:25:44 | 0 | echo $PYTHONPATH
2019-01-09 13:25:49 | 0 | pwd
2019-01-09 13:25:56 | 84 | vi ~/.zshrc
2019-01-09 13:27:26 | 0 | source ~/.zshrc
2019-01-09 13:27:40 | 1 | globus --help
2019-01-09 13:31:03 | 0 | echo $LANG
2019-01-09 13:32:25 | 29 | vi ~/.zshrc
2019-01-09 13:33:01 | 0 | source ~/.zshrc
2019-01-09 13:33:05 | 1 | globus --help
2019-01-09 13:33:11 | 0 | cd ~
2019-01-09 13:40:49 | 0 | cd /gpfs/alpine/geo112/scratch/hzfmer/.local/summit/anaconda3/5.3.0/3.6/lib/python3.6
2019-01-09 13:40:50 | 0 | ls
2019-01-09 13:40:53 | 0 | ..
2019-01-09 13:40:54 | 0 | ls
2019-01-09 13:40:56 | 0 | cd bin
2019-01-09 13:40:57 | 0 | ls
2019-01-09 13:41:01 | 4 | vi globus
2019-01-09 13:42:47 | 0 | cd ~
2019-01-09 14:11:24 | 0 | cd LA
2019-01-09 14:11:24 | 0 | ls
2019-01-09 14:11:36 | 0 | cd ~
2019-01-09 14:11:58 | 0 | cd file_back
2019-01-09 14:11:58 | 0 | ls
2019-01-09 14:12:10 | 0 | mkdir history_records
2019-01-09 14:12:19 | 0 | mv history_* history_records
2019-01-09 14:14:06 | 0 | ls
2019-01-09 14:14:08 | 0 | cd hi
2019-01-09 14:14:13 | 0 | cd history_records
2019-01-09 14:14:14 | 0 | ls
2019-01-09 14:14:17 | 0 | la
2019-01-09 14:14:18 | 0 | ll
2019-01-09 14:14:20 | 0 | ..
2019-01-09 14:14:20 | 0 | ls
2019-01-09 14:14:22 | 0 | cd sch
2019-01-09 14:14:25 | 0 | cd programs
2019-01-09 14:14:25 | 0 | ls
2019-01-09 14:14:29 | 0 | cd sched_touch
2019-01-09 14:14:29 | 0 | ls
2019-01-09 14:14:34 | 0 | vi touch_all.sh
2019-01-09 14:15:42 | 0 | echo $CDPATH
2019-01-09 14:15:51 | 0 | vi touch_lustre.sh
2019-01-09 14:16:55 | 0 | mv touch_lustre.sh touch_scratch.sh
2019-01-09 14:16:59 | 0 | ls
2019-01-09 14:17:56 | 0 | ./touch_all.sh& ./touch_scratch.sh
2019-01-15 17:51:58 | 0 | cd /usr/bin
2019-01-15 17:52:19 | 51 | vi ~/.zshrc
2019-01-15 17:53:16 | 0 | source ~/.zshrc
2019-01-15 17:53:17 | 0 | ls
2019-01-15 17:53:26 | 0 | cd /usr/bin
2019-01-15 17:53:47 | 0 | ls
2019-01-15 17:53:50 | 0 | which cd
2019-01-15 17:53:53 | 0 | which ls
2019-01-15 17:54:01 | 0 | cd LA
2019-01-15 17:54:19 | 0 | cd $WORKDIR
2019-01-15 17:54:31 | 0 | ls
2019-01-15 17:56:25 | 0 | cd /usr/bin
2019-01-15 17:56:26 | 0 | ls
2019-01-15 17:56:33 | 0 | ./ls
2019-01-15 17:56:37 | 0 | pwd
2019-01-15 17:56:45 | 0 | mkdir
2019-01-15 17:57:39 | 0 | cd ~
2019-01-15 17:57:51 | 0 | cp ~/.zshrc ~/.zshrc_summit
2019-01-15 17:58:03 | 0 | scp ~/.zshrc ~/.zshrc_summit
2019-01-15 17:58:25 | 0 | rsync ~/.zshrc ~/.zshrc_summit
2019-01-15 17:58:32 | 0 | vi ~/.zshrc_summit
2019-01-15 17:58:45 | 0 | exec /usr/bin/zsh
2019-01-15 17:58:49 | 0 | ls
2019-01-15 17:59:00 | 0 | PATH=/bin:/usr/bin:/usr/local/bin:${PATH}
2019-01-15 17:59:03 | 0 | export PATH
2019-01-15 17:59:04 | 0 | ls
2019-01-15 17:59:08 | 0 | which ls
2019-01-15 17:59:18 | 0 | cd /usr/local/bin
2019-01-15 17:59:18 | 0 | ls
2019-01-15 17:59:23 | 0 | cd /bin
2019-01-15 17:59:23 | 0 | ls
2019-01-15 17:59:37 | 0 | cd /usr/bin
2019-01-15 17:59:37 | 0 | ls
2019-01-15 18:00:02 | 0 | ls | grep ls
2019-01-15 18:00:57 | 0 | ls | grep -e ls*
2019-01-15 18:01:01 | 0 | ls | grep ls*
2019-01-15 18:01:25 | 0 | vi ~/.zshrc
2019-01-15 18:02:30 | 0 | globus
2019-01-16 11:40:57 | 0 | pwd
2019-01-16 11:40:59 | 0 | cd ~
2019-01-16 11:41:00 | 0 | ls
2019-01-16 12:02:01 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents
2019-01-16 12:02:02 | 0 | ls
2019-01-16 12:02:22 | 0 | cd GVDA_lin_uid27012_surf_h005l100/
2019-01-16 12:02:22 | 0 | ls
2019-01-16 12:02:26 | 0 | vi plot_mesh.py
2019-01-16 12:14:12 | 0 | ./plot_mesh.py
2019-01-16 12:14:21 | 0 | module avail anaconda
2019-01-16 12:14:30 | 0 | module avail python
2019-01-16 12:14:44 | 0 | module load python_anaconda3/3.6.4-anaconda3-5.1.0
2019-01-16 12:14:55 | 0 | ./plot_mesh.py
2019-01-16 12:15:32 | 0 | ls
2019-01-16 12:15:33 | 0 | ll
2019-01-16 12:15:58 | 0 | pwd
2019-01-16 12:19:13 | 0 | mv vs_het_perpend_GVDA_h005l100.svg vs_het_perpend_GVDA_rec4_h005l100.svg
2019-01-16 13:01:55 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents
2019-01-16 13:02:04 | 0 | cd GVDA_lin_uid27012_surf_h005l100/
2019-01-16 13:02:05 | 0 | ls
2019-01-16 13:02:07 | 0 | vi plot_mesh.py
2019-01-16 13:02:41 | 0 | module load python_anaconda3/3.6.4-anaconda3-5.1.0
2019-01-16 13:02:45 | 0 | ./plot_mesh.py
2019-01-16 13:03:00 | 0 | mv vs_het_perpend_GVDA_h005l100.svg vs_het_perpend_GVDA_rec4_h005l100.svg
2019-01-16 13:54:24 | 0 | ls
2019-01-16 13:54:29 | 71 | vi ~/.zshrc
2019-01-16 13:55:42 | 0 | source ~/.zsh
2019-01-16 13:55:47 | 0 | source ~/.zshrc
2019-01-16 13:55:48 | 0 | ls
2019-01-16 13:55:51 | 125 | vi ~/.zshrc
2019-01-16 13:57:57 | 0 | ls
2019-01-16 13:58:00 | 0 | pwd
2019-01-16 13:58:19 | 0 | cd code_gpu_preevents_dm.back/
2019-01-16 13:58:19 | 0 | ls
2019-01-16 13:58:38 | 4 | vi readme.txt
2019-01-16 13:59:03 | 0 | source ~/.zshrc
2019-01-16 13:59:05 | 0 | ls
2019-01-16 13:59:14 | 0 | ..
2019-01-16 13:59:14 | 0 | ls
2019-01-16 13:59:21 | 0 | cd code_nlrupt_v6c_titan_highf
2019-01-16 13:59:22 | 0 | ls
2019-01-16 13:59:33 | 84 | vi makefile.titan_pgi
2019-01-16 14:01:00 | 0 | ls /ccs/home/rotend/seismIO-mpiio_141015/
2019-01-16 14:01:02 | 40 | vi makefile.titan_pgi
2019-01-16 14:01:44 | 0 | ls
2019-01-16 14:01:45 | 0 | ..
2019-01-16 14:01:45 | 0 | ls
2019-01-16 14:01:54 | 0 | cd awp_odc_cpu/
2019-01-16 14:01:55 | 0 | ls
2019-01-16 14:02:08 | 6 | vi Makefile 
2019-01-16 14:02:22 | 8 | vi ~/.vimrc
2019-01-16 14:03:00 | 23 | vi ~/.zshrc
2019-01-16 14:03:25 | 0 | ..
2019-01-16 14:03:25 | 0 | ls
2019-01-16 14:03:37 | 0 | cd code_gpu_preevents_dm.back/ 
2019-01-16 14:03:38 | 0 | ls
2019-01-16 14:03:50 | 80 | vi Makefile.imac
2019-01-16 14:05:12 | 0 | rm ~/.zcompdump 
2019-01-16 14:05:16 | 0 | source ~/.zshrc
2019-01-16 14:05:17 | 0 | ls
2019-01-16 14:05:22 | 19 | vi Makefile.titan
2019-01-16 14:07:32 | 0 | ls
2019-01-16 14:08:00 | 67 | vi Makefile.titan
2019-01-16 14:09:09 | 0 | ..
2019-01-16 14:09:09 | 0 | ls
2019-01-16 14:09:17 | 0 | cd  code_nlrupt_v6c_titan_highf/
2019-01-16 14:09:18 | 0 | ls
2019-01-16 14:09:24 | 7 | vi makefile.titan_pgi
2019-01-16 14:09:31 | 0 | ..
2019-01-16 14:09:36 | 0 | cd code_gpu_preevents_dm.back
2019-01-16 14:09:37 | 0 | ls
2019-01-16 14:09:44 | 15 | vi makefile.summit
2019-01-16 14:10:09 | 0 | cp Makefile.titan makefile.summit
2019-01-16 14:10:11 | 169 | vi $_
2019-01-16 14:13:07 | 0 | module load cuda
2019-01-16 14:13:15 | 0 | make -f makefile.summit
2019-01-16 14:13:29 | 0 | make clean -f makefile.summit 
2019-01-16 14:13:34 | 18 | make -f makefile.summit
2019-01-16 14:13:55 | 0 | ls
2019-01-16 14:15:25 | 0 | cd LA
2019-01-16 14:15:27 | 0 | ls
2019-01-16 14:15:43 | 0 | pwd
2019-01-16 14:15:56 | 0 | echo $PROJWORK
2019-01-16 14:16:00 | 0 | cd /gpfs/alpine/proj-shared
2019-01-16 14:16:02 | 0 | ls
2019-01-16 14:16:05 | 0 | cd geo112
2019-01-16 14:16:05 | 0 | ls
2019-01-16 14:16:17 | 0 | mkdir hzfmer
2019-01-16 14:16:19 | 0 | ls
2019-01-16 14:16:20 | 0 | ll
2019-01-16 14:16:34 | 0 | echo $MEMBERWORK
2019-01-16 14:16:51 | 0 | cd $MEMBERWORK
2019-01-16 14:16:52 | 0 | ls
2019-01-16 14:16:54 | 0 | cd geo112
2019-01-16 14:16:54 | 0 | ls
2019-01-16 14:17:02 | 0 | cd $PROJWORK
2019-01-16 14:17:02 | 0 | ls
2019-01-16 14:17:05 | 0 | cd geo112
2019-01-16 14:18:09 | 0 | ls
2019-01-16 14:18:13 | 0 | cd hzfmer
2019-01-16 14:18:13 | 0 | ls
2019-01-16 14:18:15 | 0 | cd run
2019-01-16 14:18:16 | 0 | ls
2019-01-16 14:18:23 | 2 | vi run.summit.lsf
2019-01-16 14:19:01 | 0 | rm pmcl3d
2019-01-16 14:19:17 | 0 | ln -s ~/code_gpu_preevents_dm.back/pmcl3d .
2019-01-16 14:19:20 | 0 | ls
2019-01-16 14:19:21 | 0 | ll
2019-01-16 14:19:32 | 0 | rm pmcl3d
2019-01-16 14:19:40 | 0 | ln -s ~/code_gpu_preevents_dm.back/pmcl3d .
2019-01-16 14:19:48 | 13 | vi run.summit.lsf
2019-01-16 14:20:08 | 0 | cd ~
2019-01-16 14:20:08 | 0 | ls
2019-01-16 14:20:18 | 0 | cd -
2019-01-16 14:20:20 | 0 | ls
2019-01-16 14:20:24 | 0 | bsub run.summit.lsf
2019-01-16 14:20:35 | 0 | bjobs
2019-01-16 14:20:43 | 0 | ls
